user_id,group,signup_date,activated,activation_date,revenue
1368,Control,16-01-2024,0,,0
1370,Variant,11-01-2024,0,,0
1374,Variant,29-03-2024,1,31-03-2024,76
1375,Variant,21-04-2024,0,,0
1377,Control,21-05-2024,0,,0
1378,Control,29-04-2024,1,06-05-2024,72
1383,Control,27-01-2024,0,,0
1386,Variant,12-06-2024,0,,0
1388,Control,20-03-2024,0,,0
1390,Variant,27-02-2024,0,,0
1392,Control,27-05-2024,0,,0
1395,Control,21-05-2024,0,,0
1397,Control,26-05-2024,1,26-05-2024,56
1399,Variant,10-05-2024,0,,0
1402,Variant,08-04-2024,0,,0
1403,Control,09-06-2024,0,,0
1405,Control,12-04-2024,1,15-04-2024,99
1412,Variant,13-02-2024,1,20-02-2024,114
1415,Variant,19-05-2024,1,26-05-2024,118
1418,Variant,04-04-2024,0,,0
1419,Control,07-02-2024,0,,0
1420,Control,01-01-2024,0,,0
1422,Variant,14-03-2024,0,,0
1426,Variant,28-05-2024,0,,0
1427,Control,31-03-2024,0,,0
1428,Control,14-03-2024,0,,0
1429,Control,10-05-2024,0,,0
1433,Control,22-04-2024,0,,0
1434,Control,27-04-2024,0,,0
1435,Variant,02-02-2024,0,,0
1437,Variant,11-02-2024,1,16-02-2024,88
1439,Variant,28-06-2024,1,02-07-2024,119
1440,Variant,14-02-2024,0,,0
1441,Variant,10-01-2024,0,,0
1444,Variant,15-06-2024,0,,0
1445,Control,19-02-2024,0,,0
1446,Control,01-06-2024,0,,0
1453,Variant,10-02-2024,1,14-02-2024,71
1455,Variant,27-02-2024,0,,0
1458,Variant,23-05-2024,0,,0
1459,Variant,19-06-2024,0,,0
1462,Variant,30-04-2024,1,01-05-2024,96
1463,Control,08-06-2024,0,,0
1467,Control,22-06-2024,0,,0
1469,Variant,19-03-2024,0,,0
1471,Control,09-01-2024,0,,0
1474,Control,10-04-2024,0,,0
1479,Control,14-03-2024,0,,0
1481,Variant,09-06-2024,1,12-06-2024,78
1482,Control,23-01-2024,1,28-01-2024,77
1483,Control,28-02-2024,1,28-02-2024,53
1484,Variant,05-01-2024,0,,0
1487,Variant,26-02-2024,0,,0
1490,Variant,29-05-2024,0,,0
1491,Variant,11-02-2024,0,,0
1495,Variant,22-06-2024,0,,0
1496,Control,16-03-2024,1,21-03-2024,94
1500,Control,22-03-2024,0,,0
1501,Control,17-03-2024,1,21-03-2024,83
1505,Variant,07-05-2024,1,08-05-2024,92
1506,Variant,02-02-2024,0,,0
1508,Variant,24-03-2024,1,27-03-2024,76
1510,Variant,08-01-2024,0,,0
1511,Variant,14-01-2024,1,20-01-2024,81
1513,Variant,08-06-2024,1,14-06-2024,74
1514,Control,14-04-2024,0,,0
1517,Variant,18-05-2024,0,,0
1518,Variant,13-04-2024,1,13-04-2024,70
1519,Control,11-02-2024,0,,0
1522,Control,15-02-2024,0,,0
1523,Variant,16-04-2024,0,,0
1525,Control,19-01-2024,0,,0
1528,Variant,13-02-2024,0,,0
1531,Control,10-05-2024,0,,0
1533,Control,27-03-2024,1,02-04-2024,65
1535,Control,03-05-2024,0,,0
1536,Control,22-02-2024,1,25-02-2024,71
1537,Control,10-03-2024,1,11-03-2024,81
1539,Variant,23-03-2024,0,,0
1545,Control,31-01-2024,0,,0
1553,Control,26-06-2024,0,,0
1554,Control,10-02-2024,1,10-02-2024,88
1555,Variant,02-03-2024,0,,0
1556,Control,10-04-2024,1,12-04-2024,72
1557,Variant,20-02-2024,1,26-02-2024,73
1558,Control,16-05-2024,0,,0
1560,Control,22-03-2024,0,,0
1564,Control,12-04-2024,0,,0
1565,Control,01-06-2024,0,,0
1568,Control,11-02-2024,1,14-02-2024,68
1569,Control,02-04-2024,1,04-04-2024,78
1570,Variant,04-06-2024,0,,0
1571,Variant,31-01-2024,1,05-02-2024,112
1573,Control,02-02-2024,0,,0
1574,Control,20-01-2024,0,,0
1575,Control,14-04-2024,0,,0
1580,Variant,07-03-2024,0,,0
1581,Variant,16-06-2024,0,,0
1584,Variant,25-01-2024,0,,0
1586,Variant,03-04-2024,0,,0
1587,Variant,11-01-2024,0,,0
1591,Variant,27-05-2024,1,28-05-2024,88
1593,Variant,10-06-2024,0,,0
1595,Control,18-02-2024,0,,0
1597,Variant,31-01-2024,1,07-02-2024,90
1600,Control,13-02-2024,0,,0
1601,Variant,07-05-2024,1,13-05-2024,118
1602,Variant,04-05-2024,0,,0
1606,Variant,04-02-2024,1,09-02-2024,112
1608,Control,11-01-2024,0,,0
1609,Control,27-01-2024,0,,0
1611,Control,24-05-2024,1,26-05-2024,87
1612,Control,10-03-2024,1,12-03-2024,68
1613,Variant,25-02-2024,0,,0
1619,Control,24-06-2024,1,30-06-2024,89
1624,Variant,12-01-2024,0,,0
1627,Control,29-02-2024,0,,0
1628,Variant,17-02-2024,0,,0
1629,Control,16-01-2024,0,,0
1630,Variant,12-05-2024,0,,0
1631,Control,16-03-2024,1,16-03-2024,86
1637,Variant,09-05-2024,1,12-05-2024,72
1638,Variant,12-04-2024,0,,0
1639,Variant,14-04-2024,1,18-04-2024,90
1640,Variant,11-06-2024,1,18-06-2024,70
1641,Control,11-06-2024,1,17-06-2024,95
1642,Control,22-06-2024,0,,0
1643,Control,07-01-2024,0,,0
1645,Control,24-04-2024,0,,0
1646,Control,25-01-2024,0,,0
1647,Variant,06-02-2024,1,06-02-2024,82
1649,Control,09-03-2024,0,,0
1650,Control,25-01-2024,1,31-01-2024,93
1652,Variant,15-01-2024,0,,0
1653,Control,01-04-2024,0,,0
1654,Control,12-06-2024,0,,0
1657,Control,10-04-2024,0,,0
1658,Control,21-03-2024,1,27-03-2024,77
1659,Control,01-02-2024,0,,0
1660,Control,15-01-2024,0,,0
1661,Control,22-05-2024,0,,0
1663,Control,08-02-2024,0,,0
1664,Control,07-02-2024,1,12-02-2024,53
1667,Control,20-05-2024,0,,0
1671,Variant,19-01-2024,0,,0
1673,Variant,30-03-2024,0,,0
1676,Control,13-05-2024,0,,0
1677,Control,20-01-2024,0,,0
1681,Variant,14-06-2024,0,,0
1682,Variant,20-01-2024,1,25-01-2024,70
1683,Variant,11-05-2024,1,11-05-2024,118
1685,Control,03-06-2024,0,,0
1688,Variant,08-06-2024,0,,0
1689,Control,21-01-2024,0,,0
1690,Control,11-05-2024,0,,0
1691,Variant,30-01-2024,0,,0
1693,Control,15-05-2024,0,,0
1695,Variant,15-05-2024,0,,0
1696,Variant,19-06-2024,0,,0
1698,Control,01-03-2024,1,02-03-2024,50
1699,Control,12-01-2024,1,15-01-2024,52
1700,Variant,09-01-2024,0,,0
1701,Control,26-04-2024,1,27-04-2024,63
1704,Control,14-05-2024,1,14-05-2024,89
1707,Variant,04-01-2024,0,,0
1709,Variant,22-04-2024,0,,0
1712,Control,28-06-2024,0,,0
1713,Variant,05-04-2024,1,10-04-2024,85
1717,Control,23-05-2024,0,,0
1722,Variant,10-02-2024,0,,0
1723,Control,02-05-2024,0,,0
1726,Control,01-02-2024,0,,0
1731,Control,18-01-2024,0,,0
1733,Variant,11-05-2024,0,,0
1735,Control,06-04-2024,1,11-04-2024,66
1736,Control,07-02-2024,0,,0
1737,Variant,21-06-2024,0,,0
1738,Variant,05-01-2024,0,,0
1739,Variant,16-01-2024,1,22-01-2024,115
1740,Control,19-01-2024,0,,0
1746,Control,16-06-2024,0,,0
1747,Variant,05-01-2024,0,,0
1749,Variant,05-03-2024,1,05-03-2024,105
1750,Control,07-06-2024,0,,0
1751,Variant,18-03-2024,1,19-03-2024,100
1752,Control,13-05-2024,0,,0
1755,Control,10-02-2024,0,,0
1756,Variant,29-04-2024,0,,0
1759,Control,30-03-2024,0,,0
1764,Control,18-01-2024,1,21-01-2024,51
1765,Control,21-05-2024,0,,0
1766,Control,21-03-2024,0,,0
1769,Variant,11-06-2024,1,11-06-2024,84
1770,Variant,04-02-2024,0,,0
1771,Control,21-01-2024,0,,0
1772,Variant,07-02-2024,0,,0
1773,Control,05-04-2024,0,,0
1775,Control,16-04-2024,1,23-04-2024,83
1776,Variant,28-03-2024,0,,0
1780,Variant,26-03-2024,0,,0
1781,Control,05-04-2024,1,06-04-2024,77
1783,Control,13-01-2024,1,19-01-2024,75
1785,Variant,09-03-2024,1,11-03-2024,72
1787,Variant,19-02-2024,0,,0
1789,Variant,02-01-2024,0,,0
1790,Control,27-04-2024,0,,0
1792,Control,28-01-2024,0,,0
1795,Variant,07-03-2024,0,,0
1796,Variant,18-01-2024,0,,0
1797,Control,17-05-2024,0,,0
1798,Control,13-04-2024,0,,0
1799,Variant,21-05-2024,1,28-05-2024,86
1800,Variant,07-04-2024,1,09-04-2024,91
1801,Control,06-04-2024,0,,0
1808,Control,09-03-2024,1,11-03-2024,61
1810,Control,30-04-2024,0,,0
1812,Variant,05-05-2024,1,10-05-2024,92
1814,Control,16-04-2024,0,,0
1817,Variant,04-06-2024,0,,0
1818,Variant,18-01-2024,1,21-01-2024,87
1819,Variant,07-04-2024,1,10-04-2024,85
1820,Control,02-03-2024,0,,0
1822,Variant,21-05-2024,0,,0
1826,Control,13-02-2024,0,,0
1827,Control,02-01-2024,0,,0
1829,Control,20-03-2024,1,20-03-2024,73
1830,Variant,27-04-2024,1,29-04-2024,76
1833,Variant,11-05-2024,0,,0
1834,Control,10-06-2024,0,,0
1837,Variant,07-02-2024,1,13-02-2024,84
1838,Variant,01-03-2024,1,05-03-2024,115
1840,Control,02-02-2024,0,,0
1841,Variant,07-05-2024,1,12-05-2024,88
1842,Variant,14-03-2024,0,,0
1847,Variant,21-04-2024,0,,0
1848,Variant,14-02-2024,1,17-02-2024,89
1851,Control,31-03-2024,0,,0
1854,Variant,04-06-2024,1,09-06-2024,117
1860,Control,13-04-2024,1,20-04-2024,63
1861,Control,04-01-2024,1,04-01-2024,97
1862,Control,06-02-2024,0,,0
1863,Variant,24-06-2024,0,,0
1864,Variant,16-02-2024,0,,0
1865,Variant,29-04-2024,0,,0
1866,Variant,17-04-2024,1,20-04-2024,87
1869,Control,24-04-2024,0,,0
1871,Variant,25-03-2024,0,,0
1873,Control,18-01-2024,0,,0
1874,Variant,10-06-2024,1,10-06-2024,72
1881,Control,27-03-2024,0,,0
1884,Variant,29-06-2024,0,,0
1886,Control,02-02-2024,0,,0
1889,Variant,14-04-2024,0,,0
1891,Variant,15-01-2024,1,17-01-2024,108
1892,Control,02-01-2024,0,,0
1896,Control,16-03-2024,0,,0
1897,Variant,29-03-2024,0,,0
1898,Variant,29-06-2024,0,,0
1899,Control,09-02-2024,1,14-02-2024,74
1900,Variant,30-03-2024,0,,0
1901,Control,23-01-2024,0,,0
1902,Variant,13-01-2024,1,16-01-2024,99
1903,Control,26-05-2024,0,,0
1904,Control,15-03-2024,0,,0
1905,Control,16-05-2024,0,,0
1907,Control,25-04-2024,0,,0
1909,Variant,12-04-2024,0,,0
1911,Variant,18-03-2024,0,,0
1914,Control,27-05-2024,1,28-05-2024,83
1916,Variant,15-01-2024,0,,0
1919,Variant,12-01-2024,1,16-01-2024,106
1921,Control,10-04-2024,1,12-04-2024,55
1923,Variant,13-06-2024,0,,0
1927,Control,07-01-2024,1,12-01-2024,60
1936,Control,06-02-2024,1,08-02-2024,94
1937,Control,02-05-2024,0,,0
1938,Control,20-04-2024,1,27-04-2024,54
1940,Control,27-05-2024,0,,0
1941,Control,22-02-2024,1,27-02-2024,90
1942,Variant,29-03-2024,1,03-04-2024,120
1944,Variant,21-01-2024,1,21-01-2024,91
1945,Variant,15-04-2024,1,18-04-2024,106
1948,Control,05-06-2024,0,,0
1949,Variant,06-06-2024,1,10-06-2024,74
1950,Control,22-05-2024,0,,0
1951,Variant,04-06-2024,0,,0
1954,Control,07-06-2024,0,,0
1960,Control,22-01-2024,0,,0
1962,Control,05-03-2024,0,,0
1965,Variant,07-03-2024,0,,0
1966,Control,03-01-2024,0,,0
1967,Variant,08-02-2024,0,,0
1968,Control,15-03-2024,0,,0
1975,Variant,03-06-2024,0,,0
1978,Variant,08-04-2024,0,,0
1979,Control,05-02-2024,0,,0
1981,Variant,13-06-2024,1,13-06-2024,87
1984,Control,19-03-2024,0,,0
1986,Control,16-03-2024,1,17-03-2024,65
1987,Variant,03-01-2024,0,,0
1988,Variant,26-04-2024,1,03-05-2024,83
1990,Variant,04-06-2024,1,11-06-2024,79
1994,Variant,20-03-2024,1,25-03-2024,83
1996,Control,27-01-2024,0,,0
1997,Control,19-06-2024,0,,0
1999,Variant,04-05-2024,1,04-05-2024,102
2002,Control,22-06-2024,1,26-06-2024,90
2003,Control,05-01-2024,0,,0
2006,Variant,25-04-2024,0,,0
2007,Variant,07-06-2024,1,07-06-2024,79
2008,Variant,04-03-2024,0,,0
2012,Variant,25-03-2024,0,,0
2013,Control,26-02-2024,0,,0
2014,Control,05-02-2024,0,,0
2015,Control,14-05-2024,0,,0
2017,Variant,26-04-2024,0,,0
2018,Control,21-06-2024,0,,0
2020,Variant,24-05-2024,0,,0
2021,Control,19-04-2024,1,23-04-2024,69
2025,Control,21-05-2024,0,,0
2028,Control,30-04-2024,0,,0
2029,Control,21-01-2024,0,,0
2031,Variant,23-03-2024,0,,0
2032,Control,11-06-2024,0,,0
2033,Variant,11-01-2024,0,,0
2034,Variant,19-05-2024,1,21-05-2024,107
2035,Control,21-05-2024,0,,0
2037,Control,16-01-2024,1,18-01-2024,60
2038,Variant,20-06-2024,1,24-06-2024,120
2039,Variant,12-04-2024,0,,0
2041,Control,19-02-2024,0,,0
2042,Control,23-03-2024,1,27-03-2024,84
2043,Control,18-02-2024,0,,0
2044,Control,28-02-2024,0,,0
2045,Control,08-01-2024,0,,0
2046,Control,28-05-2024,1,03-06-2024,63
2047,Control,13-02-2024,0,,0
2050,Control,08-02-2024,1,09-02-2024,65
2051,Control,27-05-2024,0,,0
2054,Variant,24-01-2024,1,29-01-2024,87
2056,Variant,27-01-2024,1,28-01-2024,107
2057,Variant,01-02-2024,1,07-02-2024,104
2058,Variant,29-01-2024,0,,0
2061,Variant,06-06-2024,0,,0
2063,Variant,18-06-2024,0,,0
2064,Variant,10-05-2024,0,,0
2066,Control,20-03-2024,0,,0
2067,Variant,05-01-2024,0,,0
2071,Control,06-03-2024,0,,0
2075,Control,11-03-2024,0,,0
2076,Variant,16-02-2024,0,,0
2078,Control,25-01-2024,1,28-01-2024,63
2082,Variant,07-06-2024,1,07-06-2024,71
2083,Variant,11-05-2024,0,,0
2086,Control,08-01-2024,0,,0
2087,Variant,16-02-2024,0,,0
2090,Control,23-06-2024,0,,0
2094,Control,14-02-2024,0,,0
2095,Variant,13-04-2024,0,,0
2096,Control,07-01-2024,0,,0
2101,Control,03-05-2024,0,,0
2103,Control,24-03-2024,1,26-03-2024,66
2105,Variant,15-02-2024,0,,0
2109,Control,04-06-2024,1,06-06-2024,84
2110,Control,24-05-2024,1,26-05-2024,73
2115,Control,09-04-2024,1,10-04-2024,64
2122,Control,27-03-2024,0,,0
2123,Variant,07-01-2024,0,,0
2124,Variant,07-06-2024,0,,0
2126,Control,22-04-2024,0,,0
2129,Variant,17-05-2024,0,,0
2132,Control,20-03-2024,0,,0
2136,Control,02-03-2024,0,,0
2139,Control,09-05-2024,0,,0
2140,Variant,11-05-2024,1,12-05-2024,97
2142,Control,28-05-2024,0,,0
2144,Variant,15-03-2024,0,,0
2145,Control,11-03-2024,0,,0
2147,Variant,20-06-2024,1,22-06-2024,70
2150,Variant,01-02-2024,1,04-02-2024,85
2151,Control,29-03-2024,0,,0
2155,Variant,24-05-2024,0,,0
2156,Variant,31-03-2024,0,,0
2157,Control,26-01-2024,0,,0
2159,Control,24-03-2024,0,,0
2160,Control,13-06-2024,0,,0
2162,Control,09-03-2024,0,,0
2163,Control,17-05-2024,0,,0
2165,Variant,25-02-2024,0,,0
2168,Control,20-04-2024,1,25-04-2024,79
2172,Variant,15-01-2024,0,,0
2173,Variant,19-01-2024,0,,0
2175,Control,21-06-2024,0,,0
2181,Control,27-05-2024,0,,0
2182,Control,10-03-2024,1,14-03-2024,84
2184,Control,25-02-2024,0,,0
2186,Control,20-04-2024,1,27-04-2024,67
2188,Variant,22-01-2024,0,,0
2189,Control,03-04-2024,0,,0
2190,Control,13-01-2024,0,,0
2191,Variant,27-02-2024,1,03-03-2024,81
2196,Control,02-03-2024,0,,0
2197,Variant,26-06-2024,0,,0
2198,Variant,23-05-2024,0,,0
2199,Variant,27-05-2024,0,,0
2200,Control,22-02-2024,0,,0
2202,Control,02-04-2024,0,,0
2204,Variant,20-01-2024,0,,0
2205,Control,27-03-2024,1,30-03-2024,75
2207,Control,26-02-2024,0,,0
2212,Variant,12-02-2024,1,15-02-2024,112
2214,Control,29-02-2024,0,,0
2216,Control,30-03-2024,0,,0
2218,Variant,05-02-2024,0,,0
2219,Control,26-03-2024,0,,0
2221,Variant,04-05-2024,0,,0
2224,Control,19-01-2024,0,,0
2225,Control,05-03-2024,0,,0
2226,Control,13-03-2024,0,,0
2227,Control,27-03-2024,1,02-04-2024,99
2229,Control,06-03-2024,0,,0
2230,Variant,13-01-2024,1,14-01-2024,98
2233,Variant,02-04-2024,0,,0
2236,Variant,10-05-2024,1,11-05-2024,110
2239,Control,09-04-2024,0,,0
2241,Control,19-04-2024,0,,0
2243,Variant,15-03-2024,1,19-03-2024,86
2244,Variant,03-02-2024,0,,0
2248,Control,26-06-2024,0,,0
2249,Control,03-04-2024,1,04-04-2024,51
2250,Variant,12-05-2024,1,18-05-2024,90
2253,Variant,10-03-2024,1,12-03-2024,107
2254,Variant,03-03-2024,0,,0
2256,Control,21-04-2024,0,,0
2258,Control,29-06-2024,1,06-07-2024,69
2261,Control,07-06-2024,1,14-06-2024,82
2264,Variant,10-02-2024,0,,0
2265,Control,18-04-2024,1,25-04-2024,93
2269,Control,15-02-2024,1,16-02-2024,51
2273,Variant,23-02-2024,1,27-02-2024,111
2275,Control,19-02-2024,0,,0
2276,Control,22-05-2024,0,,0
2277,Control,04-01-2024,0,,0
2278,Control,03-02-2024,0,,0
2279,Control,31-01-2024,0,,0
2282,Control,26-04-2024,0,,0
2286,Control,06-06-2024,1,12-06-2024,51
2287,Variant,22-02-2024,0,,0
2289,Control,16-02-2024,0,,0
2295,Control,29-03-2024,0,,0
2298,Control,21-04-2024,1,28-04-2024,63
2299,Control,16-04-2024,1,22-04-2024,52
2301,Variant,10-05-2024,0,,0
2302,Control,27-02-2024,1,05-03-2024,69
2304,Variant,11-04-2024,0,,0
2306,Control,16-01-2024,0,,0
2307,Variant,25-04-2024,0,,0
2308,Variant,01-03-2024,0,,0
2309,Control,31-01-2024,0,,0
2310,Variant,01-01-2024,0,,0
2311,Control,19-01-2024,0,,0
2314,Control,17-05-2024,1,18-05-2024,98
2315,Control,22-04-2024,0,,0
2317,Variant,11-05-2024,0,,0
2319,Variant,28-06-2024,0,,0
2320,Variant,28-03-2024,1,28-03-2024,113
2322,Control,08-02-2024,1,09-02-2024,62
2323,Control,21-05-2024,0,,0
2324,Control,19-05-2024,1,25-05-2024,57
2326,Variant,20-03-2024,0,,0
2327,Control,14-01-2024,1,18-01-2024,71
2328,Variant,25-02-2024,0,,0
2329,Control,28-03-2024,0,,0
2330,Variant,02-02-2024,1,06-02-2024,112
2335,Control,27-01-2024,0,,0
2338,Control,28-06-2024,1,29-06-2024,55
2340,Control,05-01-2024,0,,0
2342,Variant,03-02-2024,1,06-02-2024,119
2343,Control,25-06-2024,0,,0
2345,Control,15-03-2024,1,19-03-2024,74
2346,Control,10-03-2024,1,10-03-2024,55
2347,Control,12-05-2024,0,,0
2351,Control,03-01-2024,0,,0
2353,Control,16-02-2024,1,23-02-2024,58
2355,Variant,20-06-2024,0,,0
2358,Variant,16-01-2024,1,22-01-2024,99
2359,Control,27-03-2024,0,,0
2362,Variant,02-05-2024,1,08-05-2024,79
2363,Control,09-05-2024,0,,0
2364,Control,14-03-2024,0,,0
2366,Variant,18-03-2024,0,,0
2367,Control,20-02-2024,0,,0
2368,Variant,26-01-2024,1,29-01-2024,101
2372,Variant,07-06-2024,0,,0
2374,Variant,09-04-2024,0,,0
2375,Control,06-04-2024,0,,0
2383,Control,22-01-2024,0,,0
2384,Control,19-04-2024,0,,0
2386,Variant,03-01-2024,0,,0
2387,Control,09-02-2024,1,15-02-2024,90
2389,Control,17-03-2024,1,18-03-2024,96
2391,Variant,12-03-2024,1,17-03-2024,114
2392,Control,15-02-2024,1,16-02-2024,58
2393,Control,05-03-2024,0,,0
2394,Control,16-04-2024,0,,0
2397,Variant,06-06-2024,0,,0
2398,Variant,04-02-2024,1,05-02-2024,89
2399,Control,08-06-2024,0,,0
2401,Variant,05-01-2024,1,06-01-2024,101
2402,Control,24-05-2024,0,,0
2403,Control,15-02-2024,1,20-02-2024,75
2406,Variant,01-01-2024,1,08-01-2024,109
2407,Control,07-01-2024,0,,0
2414,Variant,25-03-2024,0,,0
2415,Variant,22-01-2024,0,,0
2416,Variant,29-02-2024,1,05-03-2024,111
2420,Variant,09-01-2024,0,,0
2421,Variant,12-04-2024,0,,0
2424,Variant,24-04-2024,0,,0
2428,Control,24-03-2024,1,29-03-2024,67
2429,Variant,29-06-2024,0,,0
2434,Control,28-06-2024,0,,0
2438,Variant,11-03-2024,1,13-03-2024,105
2440,Control,27-03-2024,0,,0
2441,Variant,22-04-2024,0,,0
2443,Control,02-05-2024,1,06-05-2024,55
2444,Variant,10-02-2024,0,,0
2446,Variant,25-03-2024,1,28-03-2024,78
2449,Control,06-06-2024,1,09-06-2024,93
2450,Variant,28-03-2024,0,,0
2451,Control,11-06-2024,1,16-06-2024,88
2452,Control,21-04-2024,0,,0
2453,Control,29-02-2024,1,06-03-2024,74
2456,Control,21-02-2024,1,21-02-2024,64
2457,Variant,24-06-2024,0,,0
2458,Control,13-01-2024,1,19-01-2024,82
2460,Variant,12-02-2024,0,,0
2463,Variant,02-01-2024,1,09-01-2024,110
2466,Control,07-06-2024,0,,0
2468,Variant,05-06-2024,1,07-06-2024,102
2469,Control,09-03-2024,0,,0
2472,Control,16-04-2024,0,,0
2485,Variant,01-03-2024,0,,0
2487,Control,20-04-2024,0,,0
2488,Variant,12-04-2024,1,15-04-2024,71
2489,Control,07-06-2024,0,,0
2493,Variant,07-06-2024,1,13-06-2024,89
2494,Control,01-02-2024,0,,0
2495,Control,15-01-2024,0,,0
2497,Control,21-05-2024,0,,0
2498,Control,15-02-2024,0,,0
2499,Control,05-04-2024,0,,0
2500,Variant,01-06-2024,0,,0
2504,Variant,17-03-2024,0,,0
2506,Control,28-03-2024,1,30-03-2024,86
2509,Variant,12-03-2024,1,12-03-2024,115
2512,Variant,21-05-2024,0,,0
2513,Variant,17-04-2024,0,,0
2514,Control,24-05-2024,0,,0
2515,Variant,11-06-2024,0,,0
2520,Variant,24-04-2024,0,,0
2521,Variant,25-03-2024,1,31-03-2024,83
2522,Variant,03-01-2024,0,,0
2526,Control,24-04-2024,0,,0
2528,Control,15-04-2024,1,21-04-2024,51
2530,Variant,15-05-2024,1,17-05-2024,72
2534,Variant,09-01-2024,0,,0
2536,Variant,28-01-2024,1,28-01-2024,114
2539,Variant,08-06-2024,0,,0
2540,Variant,04-03-2024,0,,0
2545,Variant,08-01-2024,0,,0
2549,Variant,25-01-2024,1,29-01-2024,120
2550,Variant,23-05-2024,1,24-05-2024,120
2552,Control,14-05-2024,0,,0
2553,Variant,05-03-2024,0,,0
2556,Variant,31-01-2024,0,,0
2557,Control,11-04-2024,0,,0
2559,Control,10-01-2024,0,,0
2562,Control,19-01-2024,0,,0
2564,Variant,22-02-2024,1,25-02-2024,83
2567,Control,17-03-2024,1,22-03-2024,75
2570,Variant,02-06-2024,1,03-06-2024,76
2571,Variant,09-01-2024,0,,0
2572,Variant,17-01-2024,0,,0
2573,Control,06-05-2024,0,,0
2574,Variant,28-04-2024,1,04-05-2024,96
2575,Control,15-03-2024,0,,0
2577,Control,01-03-2024,0,,0
2580,Control,14-04-2024,0,,0
2581,Control,13-02-2024,0,,0
2584,Variant,26-04-2024,1,26-04-2024,88
2588,Variant,27-03-2024,0,,0
2589,Control,18-06-2024,0,,0
2598,Variant,17-06-2024,1,19-06-2024,109
2600,Control,05-02-2024,0,,0
2602,Control,11-05-2024,0,,0
2604,Control,03-04-2024,1,05-04-2024,94
2605,Variant,08-06-2024,0,,0
2606,Control,04-01-2024,1,09-01-2024,62
2609,Variant,21-06-2024,1,25-06-2024,93
2610,Control,07-04-2024,0,,0
2611,Variant,29-01-2024,0,,0
2613,Control,12-06-2024,0,,0
2615,Variant,02-06-2024,0,,0
2616,Control,11-01-2024,1,18-01-2024,80
2617,Control,05-05-2024,0,,0
2619,Variant,27-06-2024,1,04-07-2024,91
2623,Variant,27-02-2024,0,,0
2624,Variant,27-05-2024,1,01-06-2024,72
2631,Control,16-02-2024,1,19-02-2024,69
2632,Control,14-01-2024,1,15-01-2024,71
2633,Variant,19-05-2024,0,,0
2634,Variant,10-03-2024,0,,0
2635,Variant,09-03-2024,1,16-03-2024,100
2636,Control,25-04-2024,0,,0
2637,Control,12-03-2024,0,,0
2638,Control,13-01-2024,0,,0
2639,Variant,26-01-2024,0,,0
2641,Control,11-01-2024,0,,0
2642,Variant,28-01-2024,1,30-01-2024,70
2648,Control,26-01-2024,1,31-01-2024,52
2649,Control,13-04-2024,0,,0
2653,Control,08-01-2024,0,,0
2654,Control,13-01-2024,1,17-01-2024,61
2655,Control,12-03-2024,1,19-03-2024,88
2657,Control,10-02-2024,0,,0
2658,Variant,09-06-2024,0,,0
2659,Variant,11-05-2024,1,13-05-2024,119
2661,Variant,29-01-2024,1,01-02-2024,107
2666,Variant,16-04-2024,0,,0
2667,Control,28-03-2024,0,,0
2668,Control,12-06-2024,0,,0
2669,Control,10-04-2024,1,15-04-2024,65
2670,Variant,30-01-2024,1,30-01-2024,73
2673,Variant,25-05-2024,0,,0
2674,Variant,17-02-2024,0,,0
2675,Variant,11-06-2024,1,17-06-2024,78
2676,Variant,24-03-2024,1,24-03-2024,100
2678,Variant,29-01-2024,1,05-02-2024,71
2679,Control,30-03-2024,0,,0
2681,Control,15-03-2024,0,,0
2684,Variant,16-06-2024,1,18-06-2024,103
2686,Variant,23-03-2024,0,,0
